2.598076105117797852e+00,4.602524280548095703e+00,6.577848434448242188e+00,7.564148426055908203e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.673111438751220703e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.567727088928222656e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.625231266021728516e+00,4.531538963317871094e+00,5.481272697448730469e+00,6.443533897399902344e+00,1.500000000000000000e+00,1.953655600547790527e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,2.033683300018310547e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.690473079681396484e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.735117912292480469e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.392764091491699219e+00,6.394818305969238281e+00,7.417470932006835938e+00,7.468643188476562500e+00,8.509667396545410156e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.531538963317871094e+00,4.531538963317871094e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,2.630226850509643555e+00,2.847156524658203125e+00,2.996852636337280273e+00,2.866943597793579102e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.535062789916992188e+00,6.577848434448242188e+00,7.564148426055908203e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.509667396545410156e+00,8.559508323669433594e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.654181718826293945e+00,3.654181718826293945e+00,3.625231266021728516e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,2.508575677871704102e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.626946568489074707e+00,1.626946568489074707e+00,1.690473079681396484e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.457233428955078125e+00,8.509667396545410156e+00,8.509667396545410156e+00,8.509667396545410156e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.698462963104248047e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.682019472122192383e+00,3.654181718826293945e+00,4.531538963317871094e+00,4.531538963317871094e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.396925926208496094e+00,3.078181266784667969e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.930113315582275391e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.626946568489074707e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.420201539993286133e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.708735466003417969e+00,2.761514663696289062e+00,3.682019472122192383e+00,2.740636348724365234e+00,3.654181718826293945e+00,4.531538963317871094e+00,5.481272697448730469e+00,6.443533897399902344e+00,6.490286827087402344e+00,8.402223587036132812e+00,9.396925926208496094e+00,1.033661842346191406e+01,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.220209956169128418e+00,1.626946568489074707e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.622246265411376953e+00,3.225311517715454102e+00,3.420201539993286133e+00,3.762221574783325195e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510564804077148438e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.559508323669433594e+00,7.608452320098876953e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.727592945098876953e+00,4.727592945098876953e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.708735466003417969e+00,2.781551599502563477e+00,3.682019472122192383e+00,2.740636348724365234e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.396925926208496094e+00,1.033661842346191406e+01,1.229174137115478516e+01,3.090169906616210938e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.472136020660400391e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.123819828033447266e+00,1.562924504280090332e+00,1.220209956169128418e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.420201539993286133e+00,3.762221574783325195e+00,4.232386112213134766e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.608452320098876953e+00,7.608452320098876953e+00,7.650437831878662109e+00,7.608452320098876953e+00,5.737828731536865234e+00,4.781523704528808594e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.734321594238281250e+00,2.781551599502563477e+00,3.682019472122192383e+00,2.761514663696289062e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.396925926208496094e+00,1.033661842346191406e+01,1.134622287750244141e+01,1.323725986480712891e+01,2.472136020660400391e+00,2.472136020660400391e+00,2.338973522186279297e+00,2.472136020660400391e+00,1.754230260848999023e+00,1.461858510971069336e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.123819828033447266e+00,1.562924504280090332e+00,1.172193408012390137e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.420201539993286133e+00,3.762221574783325195e+00,3.906817913055419922e+00,4.557954311370849609e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.606742858886718750e+00,8.606742858886718750e+00,7.650437831878662109e+00,6.694133281707763672e+00,5.737828731536865234e+00,4.755282402038574219e+00,3.782074213027954102e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.682019472122192383e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.531538963317871094e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.396925926208496094e+00,1.033661842346191406e+01,1.134622287750244141e+01,1.323725986480712891e+01,1.418277835845947266e+01,2.631345272064208984e+00,2.631345272064208984e+00,2.338973522186279297e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.545084953308105469e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.420201539993286133e+00,3.762221574783325195e+00,3.906817913055419922e+00,4.557954311370849609e+00,4.883522510528564453e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563047409057617188e+00,8.606742858886718750e+00,7.650437831878662109e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.682019472122192383e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.396925926208496094e+00,1.033661842346191406e+01,1.134622287750244141e+01,1.323725986480712891e+01,1.418277835845947266e+01,1.418277835845947266e+01,2.923717021942138672e+00,2.631345272064208984e+00,2.338973522186279297e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.420201539993286133e+00,3.762221574783325195e+00,3.906817913055419922e+00,4.557954311370849609e+00,4.883522510528564453e+00,4.883522510528564453e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563047409057617188e+00,8.606742858886718750e+00,7.650437831878662109e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.682019472122192383e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.654181718826293945e+00,3.654181718826293945e+00,4.567727088928222656e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.417470932006835938e+00,8.402223587036132812e+00,9.396925926208496094e+00,1.033661842346191406e+01,1.134622287750244141e+01,1.323725986480712891e+01,1.418277835845947266e+01,1.418277835845947266e+01,2.923717021942138672e+00,2.631345272064208984e+00,2.338973522186279297e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.626946568489074707e+00,1.626946568489074707e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.420201539993286133e+00,3.762221574783325195e+00,3.906817913055419922e+00,4.557954311370849609e+00,4.883522510528564453e+00,4.883522510528564453e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
