9.928992986679077148e-01,9.641908407211303711e-01,9.879676699638366699e-01,9.765795469284057617e-01,9.921646714210510254e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.527943730354309082e-01,9.938613772392272949e-01,9.732367992401123047e-01,9.879197478294372559e-01,7.996917366981506348e-01,8.284543991088867188e+00,7.364038944244384766e+00,6.490286827087402344e+00,5.601482391357421875e+00,5.601482391357421875e+00,4.667901992797851562e+00,4.667901992797851562e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.673111438751220703e+00,6.657395839691162109e+00,6.657395839691162109e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.618629932403564453e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,5.523029327392578125e+00,3.516580104827880859e+00,3.125849008560180664e+00,2.622246265411376953e+00,2.150207757949829102e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.163119077682495117e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.344386816024780273e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927082657814025879e-01,9.625366330146789551e-01,9.787066578865051270e-01,9.744229316711425781e-01,9.838543534278869629e-01,9.460842013359069824e-01,9.417433142662048340e-01,9.656484127044677734e-01,9.956881999969482422e-01,9.719196557998657227e-01,9.848342537879943848e-01,7.686944603919982910e-01,7.364038944244384766e+00,6.443533897399902344e+00,6.490286827087402344e+00,5.563103199005126953e+00,5.638155937194824219e+00,4.635919094085693359e+00,4.698462963104248047e+00,3.758770465850830078e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.657395839691162109e+00,5.706338882446289062e+00,6.618629932403564453e+00,6.618629932403564453e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.622246265411376953e+00,2.247639656066894531e+00,2.052120923995971680e+00,1.873032927513122559e+00,1.710100769996643066e+00,1.368080615997314453e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.163119077682495117e+00,1.854102015495300293e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.888901710510253906e-01,9.682518839836120605e-01,9.812105894088745117e-01,9.709206819534301758e-01,9.826346039772033691e-01,9.460842013359069824e-01,9.693343043327331543e-01,9.671179056167602539e-01,9.942315220832824707e-01,9.611874818801879883e-01,9.870002865791320801e-01,7.686944603919982910e-01,6.394818305969238281e+00,5.563103199005126953e+00,5.563103199005126953e+00,4.667901992797851562e+00,4.602524280548095703e+00,4.698462963104248047e+00,4.727592945098876953e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.577848434448242188e+00,6.577848434448242188e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.490286827087402344e+00,5.563103199005126953e+00,2.847156524658203125e+00,2.247639656066894531e+00,2.247639656066894531e+00,1.791839718818664551e+00,1.953655600547790527e+00,1.710100769996643066e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.622246265411376953e+00,2.247639656066894531e+00,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.782247543334960938e-01,9.730391502380371094e-01,9.531096816062927246e-01,9.729303717613220215e-01,9.840321540832519531e-01,9.404489398002624512e-01,9.693343043327331543e-01,9.671179056167602539e-01,9.933946728706359863e-01,9.601166844367980957e-01,9.884996414184570312e-01,7.838788032531738281e-01,5.601482391357421875e+00,4.667901992797851562e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.782074213027954102e+00,3.782074213027954102e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.706338882446289062e+00,5.673111438751220703e+00,6.618629932403564453e+00,6.577848434448242188e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,4.635919094085693359e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.627840757369995117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,1.873032927513122559e+00,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915482401847839355e-01,9.613146185874938965e-01,9.746240377426147461e-01,9.378407001495361328e-01,9.788717627525329590e-01,9.304418563842773438e-01,9.719429612159729004e-01,9.638363122940063477e-01,9.942947030067443848e-01,9.620953798294067383e-01,9.713737368583679199e-01,7.996917366981506348e-01,3.734321594238281250e+00,3.804226160049438477e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.601482391357421875e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.490286827087402344e+00,5.563103199005126953e+00,4.635919094085693359e+00,3.734321594238281250e+00,1.433471798896789551e+00,1.236068010330200195e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.622246265411376953e+00,2.247639656066894531e+00,1.873032927513122559e+00,1.433471798896789551e+00,8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687835574150085449e-01,9.657776951789855957e-01,9.573491811752319336e-01,9.539885520935058594e-01,9.484629034996032715e-01,9.304418563842773438e-01,9.297029376029968262e-01,9.492856860160827637e-01,9.820981025695800781e-01,9.652180075645446777e-01,9.882336854934692383e-01,7.838788032531738281e-01,9.702957272529602051e-01,1.891037106513977051e+00,2.836555719375610352e+00,2.853169441223144531e+00,2.853169441223144531e+00,3.804226160049438477e+00,3.845046758651733398e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.698462963104248047e+00,4.667901992797851562e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.523029327392578125e+00,4.635919094085693359e+00,4.667901992797851562e+00,3.708735466003417969e+00,3.708735466003417969e+00,2.419219017028808594e-01,6.511363387107849121e-01,9.767044782638549805e-01,9.270510077476501465e-01,9.270510077476501465e-01,1.236068010330200195e+00,1.102549433708190918e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.791839718818664551e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.344386816024780273e+00,1.873032927513122559e+00,1.791839718818664551e+00,1.498426318168640137e+00,1.498426318168640137e+00,9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.309251308441162109e-01,9.301183223724365234e-01,9.675625562667846680e-01,9.510255455970764160e-01,9.826857447624206543e-01,9.404489398002624512e-01,9.527239799499511719e-01,9.671179056167602539e-01,9.831118583679199219e-01,9.652180075645446777e-01,9.231921434402465820e-01,7.896628379821777344e-01,9.455185532569885254e-01,1.879385232925415039e+00,1.891037106513977051e+00,2.868914365768432617e+00,3.845046758651733398e+00,3.845046758651733398e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.601482391357421875e+00,5.563103199005126953e+00,4.635919094085693359e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,4.635919094085693359e+00,3.708735466003417969e+00,3.734321594238281250e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.255681693553924561e-01,6.840403079986572266e-01,6.511363387107849121e-01,8.771151304244995117e-01,1.102549433708190918e+00,1.102549433708190918e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.150207757949829102e+00,2.247639656066894531e+00,1.873032927513122559e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,1.873032927513122559e+00,1.498426318168640137e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.000000000000000000e+00,6.123234262925839272e-17,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687959551811218262e-01,9.588698744773864746e-01,9.791004061698913574e-01,9.832000136375427246e-01,9.876050949096679688e-01,9.441039562225341797e-01,9.669409990310668945e-01,9.715610742568969727e-01,9.875863194465637207e-01,9.643821716308593750e-01,9.786133170127868652e-01,7.838788032531738281e-01,6.871390342712402344e+00,5.889762878417968750e+00,3.912590503692626953e+00,4.890738010406494141e+00,4.871850490570068359e+00,4.851478576660156250e+00,4.829628944396972656e+00,4.727592945098876953e+00,6.657395839691162109e+00,6.618629932403564453e+00,5.638155937194824219e+00,5.563103199005126953e+00,6.490286827087402344e+00,6.535062789916992188e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.443533897399902344e+00,5.481272697448730469e+00,5.523029327392578125e+00,5.563103199005126953e+00,4.602524280548095703e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.567727088928222656e+00,1.335662961006164551e+00,1.144853949546813965e+00,8.316467404365539551e-01,1.039558410644531250e+00,1.124755263328552246e+00,1.209609508514404297e+00,1.294095277786254883e+00,1.627840757369995117e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.052120923995971680e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.508575677871704102e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.440419912338256836e+00,2.344386816024780273e+00,2.247639656066894531e+00,1.953655600547790527e+00,1.873032927513122559e+00,1.953655600547790527e+00,2.033683300018310547e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.818621873855590820e-01,9.535084366798400879e-01,9.893028140068054199e-01,9.739513993263244629e-01,9.892680644989013672e-01,9.368240237236022949e-01,9.676622152328491211e-01,9.671179056167602539e-01,9.803396463394165039e-01,9.389703273773193359e-01,9.801723957061767578e-01,7.838788032531738281e-01,5.908846378326416016e+00,3.926508665084838867e+00,4.908135890960693359e+00,3.912590503692626953e+00,3.863703250885009766e+00,4.806308269500732422e+00,4.727592945098876953e+00,5.706338882446289062e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.563103199005126953e+00,6.490286827087402344e+00,5.563103199005126953e+00,6.490286827087402344e+00,5.523029327392578125e+00,6.394818305969238281e+00,5.481272697448730469e+00,5.481272697448730469e+00,5.523029327392578125e+00,4.635919094085693359e+00,4.635919094085693359e+00,3.708735466003417969e+00,4.567727088928222656e+00,3.654181718826293945e+00,4.602524280548095703e+00,1.041889071464538574e+00,7.632359862327575684e-01,9.540449976921081543e-01,8.316467404365539551e-01,1.035276174545288086e+00,1.378186821937561035e+00,1.627840757369995117e+00,1.854102015495300293e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.247639656066894531e+00,2.622246265411376953e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.344386816024780273e+00,1.873032927513122559e+00,1.873032927513122559e+00,1.498426318168640137e+00,2.033683300018310547e+00,1.626946568489074707e+00,1.953655600547790527e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.718428850173950195e-01,9.634235501289367676e-01,9.854452610015869141e-01,9.546177983283996582e-01,9.882192611694335938e-01,9.441039562225341797e-01,9.704691171646118164e-01,9.694098830223083496e-01,9.884275794029235840e-01,9.590251445770263672e-01,9.801723957061767578e-01,7.838788032531738281e-01,2.910887241363525391e+00,3.863703250885009766e+00,3.845046758651733398e+00,3.804226160049438477e+00,3.782074213027954102e+00,3.782074213027954102e+00,4.727592945098876953e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,6.535062789916992188e+00,5.601482391357421875e+00,6.490286827087402344e+00,5.563103199005126953e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,4.635919094085693359e+00,4.635919094085693359e+00,3.708735466003417969e+00,3.682019472122192383e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.635919094085693359e+00,7.257657051086425781e-01,1.035276174545288086e+00,1.102549433708190918e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.627840757369995117e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.247639656066894531e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,1.873032927513122559e+00,1.873032927513122559e+00,1.498426318168640137e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.873032927513122559e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
