9.951582551002502441e-01,9.926375746726989746e-01,9.795371890068054199e-01,9.915357828140258789e-01,9.599980115890502930e-01,9.882550835609436035e-01,9.467288255691528320e-01,9.629111886024475098e-01,9.668305516242980957e-01,9.284542798995971680e-01,9.388952255249023438e-01,9.273546338081359863e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.940196871757507324e-01,9.674050211906433105e-01,9.793710112571716309e-01,9.781145453453063965e-01,9.645467996597290039e-01,9.939371943473815918e-01,9.467288255691528320e-01,9.714027643203735352e-01,9.668305516242980957e-01,8.559961318969726562e-01,9.076395034790039062e-01,9.067208170890808105e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.892454147338867188e-01,9.780383110046386719e-01,9.795371890068054199e-01,9.860329627990722656e-01,9.599980115890502930e-01,9.405692815780639648e-01,9.060211777687072754e-01,8.514024019241333008e-01,9.350163936614990234e-01,9.211266636848449707e-01,9.102497100830078125e-01,7.767634391784667969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.959366917610168457e-01,9.786621928215026855e-01,9.795371890068054199e-01,9.696822762489318848e-01,9.513784646987915039e-01,8.701300621032714844e-01,8.360698819160461426e-01,7.824188470840454102e-01,9.126684069633483887e-01,4.515795707702636719e-01,9.713875055313110352e-01,8.402721881866455078e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945005178451538086e-01,9.777311682701110840e-01,9.513972401618957520e-01,8.950783014297485352e-01,9.491733312606811523e-01,8.278431892395019531e-01,9.406049251556396484e-01,8.338376879692077637e-01,9.539031386375427246e-01,9.286844730377197266e-01,9.842467904090881348e-01,8.340613842010498047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.897156953811645508e-01,9.170913696289062500e-01,9.680230021476745605e-01,8.908224105834960938e-01,9.491733312606811523e-01,8.306359052658081055e-01,9.406049251556396484e-01,9.101296663284301758e-01,9.543389081954956055e-01,8.144617676734924316e-01,9.808551073074340820e-01,8.069778680801391602e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.758816361427307129e-01,9.102913141250610352e-01,9.709712862968444824e-01,8.742492198944091797e-01,9.332692027091979980e-01,9.399075508117675781e-01,9.245392084121704102e-01,8.701092600822448730e-01,9.588226079940795898e-01,9.017612934112548828e-01,9.787821173667907715e-01,9.233129024505615234e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.797002673149108887e-01,9.346995353698730469e-01,9.733883142471313477e-01,9.033613801002502441e-01,9.260067939758300781e-01,8.471242785453796387e-01,9.507201313972473145e-01,8.897834420204162598e-01,9.530686140060424805e-01,8.180190920829772949e-01,9.507865905761718750e-01,8.350815773010253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.870734810829162598e-01,9.163009524345397949e-01,9.324274659156799316e-01,9.269831180572509766e-01,9.577025771141052246e-01,8.592411279678344727e-01,9.507201313972473145e-01,6.451036930084228516e-01,9.080579876899719238e-01,9.141085743904113770e-01,9.116088151931762695e-01,8.772144913673400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.742305874824523926e-01,9.213835597038269043e-01,9.622707962989807129e-01,8.260883092880249023e-01,9.577025771141052246e-01,8.699116110801696777e-01,9.359233379364013672e-01,7.242856025695800781e-01,9.252235889434814453e-01,8.394210338592529297e-01,9.199032187461853027e-01,8.772144913673400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.677681326866149902e-01,7.610968351364135742e-01,9.645652174949645996e-01,6.978194117546081543e-01,9.487832784652709961e-01,8.041099309921264648e-01,8.337352871894836426e-01,5.289052724838256836e-01,7.805431485176086426e-01,9.065167903900146484e-01,9.789181351661682129e-01,9.248480796813964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.682403802871704102e-01,9.205006361007690430e-01,9.542610645294189453e-01,8.021847009658813477e-01,8.885967731475830078e-01,8.281917572021484375e-01,9.189744591712951660e-01,8.549076914787292480e-01,8.842236995697021484e-01,8.988360166549682617e-01,9.278451204299926758e-01,9.008136391639709473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.665882587432861328e-01,8.710570335388183594e-01,8.803243041038513184e-01,8.023216128349304199e-01,9.303835630416870117e-01,8.919782638549804688e-01,9.291534423828125000e-01,8.949682116508483887e-01,9.352419972419738770e-01,8.990963697433471680e-01,7.730257511138916016e-01,8.379423618316650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.793860912322998047e-01,7.988421916961669922e-01,8.250146508216857910e-01,8.277280926704406738e-01,9.362931251525878906e-01,9.213444590568542480e-01,9.291534423828125000e-01,9.139398336410522461e-01,9.229606986045837402e-01,8.820676207542419434e-01,8.940628170967102051e-01,9.079038500785827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.005738854408264160e-01,5.705972313880920410e-01,9.398318529129028320e-01,8.952475786209106445e-01,9.442673921585083008e-01,9.473712444305419922e-01,9.228290915489196777e-01,8.954548835754394531e-01,8.866592645645141602e-01,9.112229943275451660e-01,8.523582220077514648e-01,9.160844683647155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945257902145385742e-01,9.741052389144897461e-01,9.650427699089050293e-01,9.663050174713134766e-01,9.260562658309936523e-01,9.632039070129394531e-01,6.109946370124816895e-01,9.498417377471923828e-01,9.427021741867065430e-01,9.136954545974731445e-01,9.381580948829650879e-01,9.364134073257446289e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.858983755111694336e-01,9.709073901176452637e-01,9.583044052124023438e-01,9.661212563514709473e-01,9.148973226547241211e-01,9.695410728454589844e-01,8.882987499237060547e-01,8.793345093727111816e-01,9.601938724517822266e-01,7.862982749938964844e-01,9.436876177787780762e-01,9.408267736434936523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.742830395698547363e-01,9.631759524345397949e-01,9.508180022239685059e-01,8.019574284553527832e-01,9.246913790702819824e-01,8.999249935150146484e-01,9.178453683853149414e-01,8.579980731010437012e-01,9.594288468360900879e-01,9.632642865180969238e-01,9.902902245521545410e-01,9.481449723243713379e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.534952044486999512e-01,9.349952340126037598e-01,9.400014281272888184e-01,9.436373710632324219e-01,9.370521306991577148e-01,9.131605625152587891e-01,9.390781521797180176e-01,9.207643866539001465e-01,9.705997109413146973e-01,9.942296743392944336e-01,9.848824143409729004e-01,9.479275941848754883e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.674064517021179199e-01,9.690819978713989258e-01,9.791887402534484863e-01,9.765233397483825684e-01,9.645467996597290039e-01,9.887301325798034668e-01,9.455368518829345703e-01,9.700995087623596191e-01,9.703420996665954590e-01,9.923588037490844727e-01,9.820696711540222168e-01,9.289143085479736328e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970345497131347656e-01,9.738327264785766602e-01,9.791887402534484863e-01,9.823752045631408691e-01,9.645467996597290039e-01,9.469339847564697266e-01,9.467288255691528320e-01,9.713617563247680664e-01,9.674597978591918945e-01,9.872801899909973145e-01,9.859146475791931152e-01,9.325335621833801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.943273663520812988e-01,9.722535610198974609e-01,9.750327467918395996e-01,9.889266490936279297e-01,9.599980115890502930e-01,9.866544008255004883e-01,9.467288255691528320e-01,9.724819660186767578e-01,9.681563973426818848e-01,9.934366345405578613e-01,9.956118464469909668e-01,9.326072931289672852e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
