9.691010713577270508e-01,9.388750195503234863e-01,9.945272207260131836e-01,9.675867557525634766e-01,8.925812244415283203e-01,9.683494567871093750e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.447784423828125000e-01,9.544861316680908203e-01,7.300757169723510742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.682396054267883301e-01,9.388750195503234863e-01,9.781577587127685547e-01,9.788968563079833984e-01,8.980795145034790039e-01,9.477692246437072754e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.447784423828125000e-01,9.239720106124877930e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.666602611541748047e-01,9.388750195503234863e-01,9.987304806709289551e-01,9.731513261795043945e-01,8.925812244415283203e-01,9.778892993927001953e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.243410229682922363e-01,9.472440481185913086e-01,7.300757169723510742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.730214476585388184e-01,9.388750195503234863e-01,9.979007840156555176e-01,9.731513261795043945e-01,8.980795145034790039e-01,9.717419147491455078e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.426198601722717285e-01,9.517939090728759766e-01,7.300757169723510742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.744585752487182617e-01,9.388750195503234863e-01,9.950318336486816406e-01,9.702937602996826172e-01,8.925812244415283203e-01,9.772126674652099609e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.356476068496704102e-01,9.477229118347167969e-01,7.300757169723510742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.658676385879516602e-01,9.388750195503234863e-01,9.972175359725952148e-01,9.733111858367919922e-01,8.995154500007629395e-01,9.735053777694702148e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.356476068496704102e-01,9.150928854942321777e-01,7.300757169723510742e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727688431739807129e-01,9.290609359741210938e-01,9.989173412322998047e-01,9.632889032363891602e-01,8.995154500007629395e-01,9.840705990791320801e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.343969225883483887e-01,9.303791522979736328e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.753758907318115234e-01,8.930373191833496094e-01,9.977236986160278320e-01,9.672945737838745117e-01,8.995154500007629395e-01,9.665398001670837402e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.271444082260131836e-01,9.620668888092041016e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.782897830009460449e-01,9.389933347702026367e-01,9.883599281311035156e-01,9.731397032737731934e-01,9.085761308670043945e-01,8.827955126762390137e-01,7.964006066322326660e-01,8.922442197799682617e-01,7.282466888427734375e-01,9.326092600822448730e-01,9.594156742095947266e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785215258598327637e-01,9.282790422439575195e-01,9.972391724586486816e-01,9.518600702285766602e-01,9.085761308670043945e-01,9.205222129821777344e-01,7.964006066322326660e-01,8.953766822814941406e-01,7.282466888427734375e-01,9.447047710418701172e-01,9.594156742095947266e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.691104888916015625e-01,9.353255033493041992e-01,9.799930453300476074e-01,9.608480930328369141e-01,9.085761308670043945e-01,9.614182114601135254e-01,7.964006066322326660e-01,8.823516368865966797e-01,7.282466888427734375e-01,9.114697575569152832e-01,9.625177383422851562e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.664758443832397461e-01,9.353255033493041992e-01,9.952146410942077637e-01,9.380590319633483887e-01,9.085761308670043945e-01,9.304868578910827637e-01,7.964006066322326660e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.307405948638916016e-01,9.625177383422851562e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766909480094909668e-01,9.389933347702026367e-01,9.955378174781799316e-01,9.579578638076782227e-01,9.085761308670043945e-01,9.518105983734130859e-01,7.964006066322326660e-01,9.015431404113769531e-01,7.208369970321655273e-01,8.592095375061035156e-01,9.355121850967407227e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766909480094909668e-01,9.389933347702026367e-01,9.952781796455383301e-01,9.579578638076782227e-01,9.085761308670043945e-01,9.457801580429077148e-01,7.964006066322326660e-01,9.015431404113769531e-01,7.208369970321655273e-01,9.099942445755004883e-01,9.499868750572204590e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.664758443832397461e-01,9.389933347702026367e-01,9.987126588821411133e-01,9.556077718734741211e-01,9.085761308670043945e-01,9.068936705589294434e-01,7.964006066322326660e-01,8.803229331970214844e-01,7.208369970321655273e-01,9.279010891914367676e-01,9.369413256645202637e-01,7.000430226325988770e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.640147686004638672e-01,9.410083293914794922e-01,9.984465241432189941e-01,9.315623044967651367e-01,9.085761308670043945e-01,8.802844882011413574e-01,7.889325618743896484e-01,8.803229331970214844e-01,7.208369970321655273e-01,8.872972726821899414e-01,9.417717456817626953e-01,7.000430226325988770e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.504737257957458496e-01,9.374536275863647461e-01,9.986547231674194336e-01,9.572462439537048340e-01,9.072563648223876953e-01,8.647141456604003906e-01,7.889325618743896484e-01,8.756152987480163574e-01,7.208369970321655273e-01,9.280965328216552734e-01,9.441326856613159180e-01,7.000430226325988770e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599070549011230469e-01,9.228146076202392578e-01,9.985198974609375000e-01,9.437845945358276367e-01,8.876692652702331543e-01,6.180483102798461914e-01,7.889325618743896484e-01,8.774579763412475586e-01,7.208369970321655273e-01,9.111544489860534668e-01,8.965163230895996094e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.665037393569946289e-01,9.182587265968322754e-01,9.989156723022460938e-01,9.032664299011230469e-01,8.876692652702331543e-01,8.846712708473205566e-01,7.889325618743896484e-01,8.774579763412475586e-01,7.208369970321655273e-01,9.375452995300292969e-01,9.218593239784240723e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587705731391906738e-01,8.620043992996215820e-01,9.956120848655700684e-01,9.356154799461364746e-01,8.876692652702331543e-01,9.740880727767944336e-01,7.889325618743896484e-01,8.941395282745361328e-01,7.208369970321655273e-01,9.016190767288208008e-01,9.270816445350646973e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.536270499229431152e-01,8.569985628128051758e-01,9.871638417243957520e-01,9.674928188323974609e-01,8.876692652702331543e-01,9.675464034080505371e-01,7.889325618743896484e-01,9.017733931541442871e-01,7.208369970321655273e-01,9.258956313133239746e-01,9.414599537849426270e-01,6.108900308609008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.466028809547424316e-01,9.198650717735290527e-01,9.880099892616271973e-01,9.366044998168945312e-01,8.876692652702331543e-01,9.605461955070495605e-01,7.889325618743896484e-01,8.969378471374511719e-01,7.208369970321655273e-01,9.258956313133239746e-01,9.414599537849426270e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.604900479316711426e-01,9.245320558547973633e-01,9.884205460548400879e-01,9.185271263122558594e-01,8.876692652702331543e-01,8.940742015838623047e-01,7.889325618743896484e-01,9.171282052993774414e-01,7.208369970321655273e-01,9.432054758071899414e-01,9.445021152496337891e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728159904479980469e-01,8.040785789489746094e-01,9.734237194061279297e-01,8.915032744407653809e-01,8.876692652702331543e-01,8.822954893112182617e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.481471776962280273e-01,8.289940953254699707e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.487715363502502441e-01,8.966079354286193848e-01,9.755483865737915039e-01,9.214630722999572754e-01,8.876692652702331543e-01,8.954243659973144531e-01,7.889325618743896484e-01,8.964775204658508301e-01,7.208369970321655273e-01,9.432054758071899414e-01,9.024146795272827148e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.431370496749877930e-01,8.966079354286193848e-01,9.854514002799987793e-01,9.383695721626281738e-01,8.876692652702331543e-01,8.713742494583129883e-01,7.889325618743896484e-01,8.964775204658508301e-01,7.208369970321655273e-01,9.435886144638061523e-01,8.869630098342895508e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
