9.512649774551391602e-01,9.250084757804870605e-01,9.635871648788452148e-01,9.346064329147338867e-01,8.876692652702331543e-01,9.433033466339111328e-01,7.826482653617858887e-01,7.908512353897094727e-01,7.208369970321655273e-01,9.434503316879272461e-01,9.487705826759338379e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.017995595932006836e-01,8.983963727951049805e-01,9.928621053695678711e-01,8.134547472000122070e-01,8.876692652702331543e-01,9.584483504295349121e-01,7.826482653617858887e-01,9.001846313476562500e-01,7.208369970321655273e-01,9.434503316879272461e-01,9.570060968399047852e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.017995595932006836e-01,9.195359349250793457e-01,9.968052506446838379e-01,8.809035420417785645e-01,8.876692652702331543e-01,9.693153500556945801e-01,7.826482653617858887e-01,9.082283973693847656e-01,7.208369970321655273e-01,9.434503316879272461e-01,9.570060968399047852e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.224450588226318359e-01,9.150503873825073242e-01,9.956848025321960449e-01,9.074513912200927734e-01,8.925812244415283203e-01,9.592097997665405273e-01,7.889325618743896484e-01,9.074276685714721680e-01,7.208369970321655273e-01,9.434503316879272461e-01,9.524125456809997559e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.550951123237609863e-01,9.150503873825073242e-01,9.961949586868286133e-01,9.475104212760925293e-01,8.980795145034790039e-01,9.686190485954284668e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.434503316879272461e-01,9.524125456809997559e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.591336250305175781e-01,8.962206244468688965e-01,9.903725981712341309e-01,9.579080939292907715e-01,8.876692652702331543e-01,9.766141772270202637e-01,7.889325618743896484e-01,9.015431404113769531e-01,7.208369970321655273e-01,9.287163019180297852e-01,9.487395882606506348e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.410161972045898438e-01,9.253281354904174805e-01,9.733264446258544922e-01,9.230114221572875977e-01,8.876692652702331543e-01,9.717793464660644531e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.472361803054809570e-01,9.487395882606506348e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.416220188140869141e-01,8.962206244468688965e-01,9.459981918334960938e-01,9.579080939292907715e-01,8.876692652702331543e-01,9.708750247955322266e-01,7.889325618743896484e-01,9.015431404113769531e-01,7.208369970321655273e-01,9.414425492286682129e-01,9.487395882606506348e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.020410776138305664e-01,9.247773289680480957e-01,9.011833667755126953e-01,9.579080939292907715e-01,8.876692652702331543e-01,9.642472863197326660e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.414425492286682129e-01,9.487395882606506348e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.296578764915466309e-01,8.902817368507385254e-01,9.561410546302795410e-01,9.591245651245117188e-01,8.655312061309814453e-01,9.482423663139343262e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.484112262725830078e-01,9.499276280403137207e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.613229632377624512e-01,9.037303924560546875e-01,9.881920218467712402e-01,8.605489730834960938e-01,8.925812244415283203e-01,9.598089456558227539e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.484028220176696777e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.578145146369934082e-01,8.715946078300476074e-01,9.925872087478637695e-01,8.863448500633239746e-01,8.925812244415283203e-01,9.115401506423950195e-01,7.889325618743896484e-01,9.171282052993774414e-01,7.282466888427734375e-01,9.455794095993041992e-01,9.429345130920410156e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.041034579277038574e-01,8.479325175285339355e-01,9.926090240478515625e-01,9.148514270782470703e-01,8.655312061309814453e-01,9.167144298553466797e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.455794095993041992e-01,9.593911170959472656e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.578145146369934082e-01,9.136803150177001953e-01,9.928277730941772461e-01,8.335616588592529297e-01,8.995154500007629395e-01,9.550539255142211914e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.455794095993041992e-01,9.632184505462646484e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.483418464660644531e-01,9.321783185005187988e-01,9.986054301261901855e-01,9.045473933219909668e-01,8.995154500007629395e-01,8.986716866493225098e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.389519691467285156e-01,9.685686826705932617e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.588009715080261230e-01,9.358717799186706543e-01,9.992151856422424316e-01,9.630350470542907715e-01,8.995154500007629395e-01,9.669179320335388184e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.389519691467285156e-01,9.651590585708618164e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.157626032829284668e-01,9.126842021942138672e-01,9.909498691558837891e-01,9.462856650352478027e-01,8.952388763427734375e-01,9.694448709487915039e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.477108120918273926e-01,9.395407438278198242e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.639303088188171387e-01,9.125385284423828125e-01,9.967934489250183105e-01,9.234282970428466797e-01,8.995154500007629395e-01,9.871292710304260254e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.300369620323181152e-01,9.665715694427490234e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.511415362358093262e-01,9.388750195503234863e-01,9.888267517089843750e-01,9.624686837196350098e-01,8.995154500007629395e-01,9.836344718933105469e-01,7.964006066322326660e-01,9.097869992256164551e-01,7.282466888427734375e-01,9.222541451454162598e-01,9.526124596595764160e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750714898109436035e-01,9.388750195503234863e-01,9.995082020759582520e-01,9.632282853126525879e-01,9.085761308670043945e-01,8.878141045570373535e-01,7.964006066322326660e-01,8.856604099273681641e-01,7.282466888427734375e-01,9.056051969528198242e-01,9.352927207946777344e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.694632291793823242e-01,9.388750195503234863e-01,9.991858601570129395e-01,9.740413427352905273e-01,9.085761308670043945e-01,8.714277744293212891e-01,7.964006066322326660e-01,9.163979291915893555e-01,7.282466888427734375e-01,9.250950813293457031e-01,9.196920990943908691e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746981263160705566e-01,9.388750195503234863e-01,9.994099140167236328e-01,9.736712574958801270e-01,9.085761308670043945e-01,9.554860591888427734e-01,7.964006066322326660e-01,8.244459629058837891e-01,7.282466888427734375e-01,9.326142072677612305e-01,9.352927207946777344e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.735460877418518066e-01,9.388750195503234863e-01,9.998741745948791504e-01,9.739018678665161133e-01,9.085761308670043945e-01,9.750159382820129395e-01,7.964006066322326660e-01,8.527374267578125000e-01,7.282466888427734375e-01,9.277083873748779297e-01,9.461063146591186523e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.657530784606933594e-01,8.860771656036376953e-01,9.996262192726135254e-01,9.408497214317321777e-01,9.085761308670043945e-01,9.740498065948486328e-01,7.964006066322326660e-01,8.856604099273681641e-01,7.282466888427734375e-01,9.196889400482177734e-01,9.691912531852722168e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.274635910987854004e-01,8.860771656036376953e-01,9.998778700828552246e-01,8.512198925018310547e-01,9.085761308670043945e-01,9.622861742973327637e-01,7.964006066322326660e-01,8.653577566146850586e-01,7.282466888427734375e-01,9.277083873748779297e-01,9.717940688133239746e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.274635910987854004e-01,8.860771656036376953e-01,9.994205832481384277e-01,8.222005963325500488e-01,9.085761308670043945e-01,9.525178074836730957e-01,7.964006066322326660e-01,8.786274790763854980e-01,7.282466888427734375e-01,9.240621328353881836e-01,9.612753987312316895e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
