9.901760816574096680e-01,9.887509346008300781e-01,9.882241487503051758e-01,9.943925142288208008e-01,9.865587949752807617e-01,9.460842013359069824e-01,9.675204157829284668e-01,9.833717942237854004e-01,9.959930181503295898e-01,9.794287681579589844e-01,9.831094145774841309e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.849455952644348145e-01,9.884890317916870117e-01,9.684381484985351562e-01,9.941066503524780273e-01,9.902848005294799805e-01,9.460842013359069824e-01,9.641481041908264160e-01,9.788419008255004883e-01,9.961019754409790039e-01,9.766458868980407715e-01,9.684357047080993652e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919269680976867676e-01,9.869068264961242676e-01,9.914976358413696289e-01,9.878690838813781738e-01,9.955927133560180664e-01,9.460842013359069824e-01,9.675204157829284668e-01,9.833717942237854004e-01,9.912946820259094238e-01,9.805191755294799805e-01,9.804313182830810547e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720547795295715332e-01,9.801873564720153809e-01,9.920539259910583496e-01,9.862202405929565430e-01,9.945728182792663574e-01,9.368086457252502441e-01,9.703630208969116211e-01,9.816902875900268555e-01,9.841980934143066406e-01,9.730506539344787598e-01,9.625368714332580566e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.815310239791870117e-01,9.909581542015075684e-01,9.799816608428955078e-01,9.950975179672241211e-01,9.494119286537170410e-01,9.693456292152404785e-01,9.679446816444396973e-01,9.928281903266906738e-01,9.699149727821350098e-01,9.782701730728149414e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902221560478210449e-01,9.595455527305603027e-01,9.894015789031982422e-01,9.804735779762268066e-01,9.779754281044006348e-01,8.695536851882934570e-01,9.611216187477111816e-01,9.221357107162475586e-01,9.900479316711425781e-01,9.722454547882080078e-01,9.877820014953613281e-01,7.686944603919982910e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918435215950012207e-01,9.820144176483154297e-01,9.910098910331726074e-01,9.867798089981079102e-01,9.710699915885925293e-01,9.415962100028991699e-01,9.656191468238830566e-01,9.624439477920532227e-01,9.858780503273010254e-01,9.738925099372863770e-01,9.075883030891418457e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.908819794654846191e-01,9.680755138397216797e-01,9.906582832336425781e-01,9.689518213272094727e-01,9.881035089492797852e-01,9.415962100028991699e-01,9.596424102783203125e-01,9.671179056167602539e-01,9.901134967803955078e-01,9.729819297790527344e-01,9.574148058891296387e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.786147475242614746e-01,2.094627618789672852e-01,9.688873887062072754e-01,9.627868533134460449e-01,9.701164960861206055e-01,8.647523522377014160e-01,9.381110668182373047e-01,8.571175336837768555e-01,9.503070712089538574e-01,9.564324617385864258e-01,9.792399406433105469e-01,7.996917366981506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581738114356994629e-01,9.750803112983703613e-01,9.885898232460021973e-01,8.462086915969848633e-01,9.769783616065979004e-01,8.947258591651916504e-01,9.387067556381225586e-01,9.044198393821716309e-01,9.495082497596740723e-01,9.488526582717895508e-01,9.695255160331726074e-01,7.639367580413818359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.895895719528198242e-01,7.494806051254272461e-01,9.385212063789367676e-01,9.426559209823608398e-01,9.644322991371154785e-01,9.081268906593322754e-01,9.434228539466857910e-01,9.146268963813781738e-01,9.865048527717590332e-01,9.157619476318359375e-01,9.678899049758911133e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.051657438278198242e-01,9.144396781921386719e-01,9.651089906692504883e-01,9.729812741279602051e-01,9.684722423553466797e-01,9.125977158546447754e-01,9.220204949378967285e-01,9.725402593612670898e-01,9.784572124481201172e-01,9.422783255577087402e-01,9.574809074401855469e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.598804473876953125e-01,9.069923758506774902e-01,9.735645055770874023e-01,9.818941950798034668e-01,9.682781696319580078e-01,9.125977158546447754e-01,9.220204949378967285e-01,8.967533111572265625e-01,9.653885960578918457e-01,9.503500461578369141e-01,9.574009180068969727e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.638443946838378906e-01,8.433946371078491211e-01,9.670766592025756836e-01,9.807260036468505859e-01,9.197494983673095703e-01,8.712375164031982422e-01,9.220204949378967285e-01,9.147289395332336426e-01,9.655434489250183105e-01,9.468060731887817383e-01,9.835287332534790039e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828965663909912109e-01,9.107822179794311523e-01,9.382704496383666992e-01,9.641385674476623535e-01,9.434167146682739258e-01,8.712375164031982422e-01,8.502944707870483398e-01,8.538887500762939453e-01,9.732788801193237305e-01,9.498257040977478027e-01,9.748584032058715820e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828965663909912109e-01,9.099255204200744629e-01,8.487141728401184082e-01,9.542525410652160645e-01,9.434167146682739258e-01,8.712375164031982422e-01,8.502944707870483398e-01,8.284124732017517090e-01,9.732788801193237305e-01,9.498257040977478027e-01,9.748584032058715820e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.820143580436706543e-01,9.012969732284545898e-01,9.382704496383666992e-01,9.694200158119201660e-01,9.434167146682739258e-01,8.712375164031982422e-01,8.502944707870483398e-01,8.284124732017517090e-01,9.732788801193237305e-01,9.498257040977478027e-01,9.748584032058715820e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.597207069396972656e-01,8.968461155891418457e-01,9.422365427017211914e-01,9.689933657646179199e-01,9.883989095687866211e-01,8.883388638496398926e-01,9.316257238388061523e-01,9.359697699546813965e-01,9.657366275787353516e-01,9.585801362991333008e-01,9.768450260162353516e-01,7.838788032531738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.896785020828247070e-01,9.702759385108947754e-01,9.881187081336975098e-01,9.749321341514587402e-01,9.931012988090515137e-01,9.474311470985412598e-01,9.681013226509094238e-01,9.157043695449829102e-01,9.895676374435424805e-01,9.448720812797546387e-01,9.907079339027404785e-01,7.760236263275146484e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925252795219421387e-01,9.774940013885498047e-01,9.908728599548339844e-01,9.581952691078186035e-01,9.895619750022888184e-01,9.439857602119445801e-01,9.439493417739868164e-01,9.112281203269958496e-01,9.849452972412109375e-01,9.581876397132873535e-01,9.864199757575988770e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923670887947082520e-01,9.735339879989624023e-01,9.897334575653076172e-01,9.398069977760314941e-01,9.960526227951049805e-01,8.938563466072082520e-01,9.707798957824707031e-01,9.820159673690795898e-01,9.863729476928710938e-01,9.683451056480407715e-01,9.917167425155639648e-01,7.994722127914428711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.631117582321166992e-01,9.876021146774291992e-01,9.703930616378784180e-01,9.958992004394531250e-01,9.383620023727416992e-01,9.703285694122314453e-01,9.750528335571289062e-01,9.909945130348205566e-01,9.622781276702880859e-01,9.853896498680114746e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919753074645996094e-01,9.804108738899230957e-01,9.872996211051940918e-01,9.809300303459167480e-01,9.892206788063049316e-01,9.460842013359069824e-01,9.668838381767272949e-01,9.831616282463073730e-01,9.921618103981018066e-01,9.706249237060546875e-01,9.838579893112182617e-01,7.998824119567871094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.739394187927246094e-01,9.823243618011474609e-01,9.915869832038879395e-01,9.881659150123596191e-01,9.887598752975463867e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.803990721702575684e-01,9.898968935012817383e-01,9.715723395347595215e-01,9.890850186347961426e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.893695712089538574e-01,9.833020567893981934e-01,9.860264062881469727e-01,9.857099056243896484e-01,9.948068261146545410e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.738233089447021484e-01,9.946272373199462891e-01,9.749442338943481445e-01,9.818245768547058105e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.830862879753112793e-01,9.904273748397827148e-01,9.796230196952819824e-01,9.938886165618896484e-01,9.383620023727416992e-01,9.703285694122314453e-01,9.456399083137512207e-01,9.874014854431152344e-01,9.530910253524780273e-01,9.868445396423339844e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927216172218322754e-01,9.828127622604370117e-01,9.860264062881469727e-01,9.785767197608947754e-01,9.948316216468811035e-01,9.400329589843750000e-01,9.703285694122314453e-01,9.706045985221862793e-01,9.638612270355224609e-01,9.719095230102539062e-01,9.864598512649536133e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
