9.368469715118408203e-01,9.756589531898498535e-01,9.850836992263793945e-01,9.264050722122192383e-01,9.725750088691711426e-01,9.207077622413635254e-01,9.875626564025878906e-01,5.992138981819152832e-01,8.549208641052246094e-01,9.877610802650451660e-01,9.973533749580383301e-01,8.976913690567016602e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472538232803344727e-01,9.579490423202514648e-01,9.090691208839416504e-01,9.187139272689819336e-01,9.724179506301879883e-01,7.643913030624389648e-01,8.877773284912109375e-01,9.310418367385864258e-01,9.150616526603698730e-01,8.433257937431335449e-01,8.496452569961547852e-01,9.393119215965270996e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.462784528732299805e-01,8.830712437629699707e-01,9.636766314506530762e-01,9.326854348182678223e-01,9.700438380241394043e-01,9.036183357238769531e-01,9.831144809722900391e-01,7.701476216316223145e-01,8.338357210159301758e-01,9.866775274276733398e-01,9.934915900230407715e-01,8.846626877784729004e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.539579749107360840e-01,9.347577691078186035e-01,9.298745393753051758e-01,9.243156313896179199e-01,9.643766283988952637e-01,8.688801527023315430e-01,9.626986384391784668e-01,8.152071237564086914e-01,9.259628653526306152e-01,9.587252736091613770e-01,9.520254135131835938e-01,9.488955736160278320e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.935586214065551758e-01,9.623192548751831055e-01,9.765068888664245605e-01,8.991940021514892578e-01,9.142320752143859863e-01,9.106243848800659180e-01,9.643428325653076172e-01,9.522504210472106934e-01,9.006398916244506836e-01,9.812371134757995605e-01,9.709545373916625977e-01,9.016374349594116211e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.184139370918273926e-01,8.810271620750427246e-01,9.431651830673217773e-01,8.821957111358642578e-01,9.641695022583007812e-01,9.394840002059936523e-01,9.390876293182373047e-01,9.444300532341003418e-01,9.149401187896728516e-01,8.715226054191589355e-01,8.285528421401977539e-01,5.522354841232299805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.280570149421691895e-01,9.189260005950927734e-01,9.566270709037780762e-01,8.672569990158081055e-01,9.715406298637390137e-01,9.344259500503540039e-01,9.186162352561950684e-01,8.922796249389648438e-01,8.231750130653381348e-01,8.348172903060913086e-01,9.190180897712707520e-01,7.799838781356811523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.888340592384338379e-01,9.059428572654724121e-01,9.049757719039916992e-01,8.398907184600830078e-01,6.079163551330566406e-01,8.689932823181152344e-01,9.279689788818359375e-01,8.017343282699584961e-01,8.155548572540283203e-01,8.990991115570068359e-01,9.226069450378417969e-01,8.144484758377075195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.975797653198242188e-01,8.565946817398071289e-01,8.576463460922241211e-01,8.082731366157531738e-01,8.656367659568786621e-01,7.287804484367370605e-01,8.577736616134643555e-01,9.051251411437988281e-01,8.392085433006286621e-01,9.047193527221679688e-01,9.174544215202331543e-01,8.857641220092773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.227191805839538574e-01,8.206234574317932129e-01,9.208813905715942383e-01,6.387935876846313477e-01,6.593569517135620117e-01,7.438899278640747070e-01,9.103103876113891602e-01,9.025005102157592773e-01,8.166494965553283691e-01,9.248849749565124512e-01,9.331324696540832520e-01,8.108198046684265137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.819432854652404785e-01,8.713208436965942383e-01,9.396236538887023926e-01,7.062022686004638672e-01,8.388099074363708496e-01,7.287418246269226074e-01,9.247189164161682129e-01,9.548618197441101074e-01,8.667485713958740234e-01,9.082972407341003418e-01,9.449521303176879883e-01,8.619220256805419922e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.025831818580627441e-01,7.174221873283386230e-01,9.753704071044921875e-01,9.228157401084899902e-01,9.858601093292236328e-01,9.196586608886718750e-01,9.608741998672485352e-01,9.500293731689453125e-01,9.163755774497985840e-01,8.669064044952392578e-01,9.812652468681335449e-01,9.463755488395690918e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515394568443298340e-01,9.692158102989196777e-01,9.422048330307006836e-01,8.590258359909057617e-01,9.721131324768066406e-01,8.434246778488159180e-01,9.503076076507568359e-01,9.835104942321777344e-01,9.163755774497985840e-01,9.481072425842285156e-01,9.692093133926391602e-01,9.376261830329895020e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513065218925476074e-01,9.473546743392944336e-01,9.846315383911132812e-01,9.262156486511230469e-01,9.084429740905761719e-01,9.441353082656860352e-01,9.861391186714172363e-01,9.678297638893127441e-01,8.648502230644226074e-01,9.637700915336608887e-01,9.806069135665893555e-01,8.794131875038146973e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.437550902366638184e-01,9.645612835884094238e-01,9.632385373115539551e-01,8.268359899520874023e-01,9.753782153129577637e-01,9.544649124145507812e-01,9.653285741806030273e-01,9.233606457710266113e-01,9.193174242973327637e-01,9.025527834892272949e-01,9.564832448959350586e-01,8.949203491210937500e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513065218925476074e-01,9.229491949081420898e-01,9.876602888107299805e-01,9.203244447708129883e-01,8.982789516448974609e-01,9.490602016448974609e-01,9.885600805282592773e-01,8.596142530441284180e-01,8.733149170875549316e-01,9.771859049797058105e-01,9.884571433067321777e-01,9.122612476348876953e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600372910499572754e-01,8.524203300476074219e-01,9.440929293632507324e-01,8.917326927185058594e-01,9.389815926551818848e-01,9.190155863761901855e-01,9.677325487136840820e-01,9.802124500274658203e-01,9.193174242973327637e-01,7.647271752357482910e-01,9.660361409187316895e-01,9.568269252777099609e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.575803875923156738e-01,9.787892103195190430e-01,9.793812036514282227e-01,9.218399524688720703e-01,9.546102285385131836e-01,9.432749152183532715e-01,9.850673675537109375e-01,9.391173124313354492e-01,8.708183765411376953e-01,9.813073873519897461e-01,9.933964014053344727e-01,8.776623606681823730e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.498740434646606445e-01,9.771304130554199219e-01,9.322665929794311523e-01,9.171129465103149414e-01,9.790654182434082031e-01,9.217686653137207031e-01,9.595290422439575195e-01,9.878908395767211914e-01,9.193174242973327637e-01,8.140685558319091797e-01,9.415100216865539551e-01,9.306232929229736328e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.603282213211059570e-01,9.863726496696472168e-01,9.654197692871093750e-01,9.218399524688720703e-01,9.317329525947570801e-01,9.508247375488281250e-01,9.867408275604248047e-01,9.661856293678283691e-01,8.168870806694030762e-01,9.859592914581298828e-01,9.887934923171997070e-01,8.961660265922546387e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.664875268936157227e-01,9.809472560882568359e-01,9.586565494537353516e-01,9.226476550102233887e-01,9.815087914466857910e-01,7.726680636405944824e-01,9.481437802314758301e-01,9.910891652107238770e-01,9.010608196258544922e-01,8.742121458053588867e-01,9.502171277999877930e-01,9.221839904785156250e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.555836915969848633e-01,9.850203990936279297e-01,9.894950985908508301e-01,9.235603809356689453e-01,9.391001462936401367e-01,9.468229413032531738e-01,9.375482797622680664e-01,6.114715337753295898e-01,8.368797898292541504e-01,7.093983888626098633e-01,9.504628181457519531e-01,8.845543861389160156e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.595375657081604004e-01,9.638302326202392578e-01,9.373751282691955566e-01,9.034995436668395996e-01,9.778974056243896484e-01,8.990998864173889160e-01,8.382977247238159180e-01,9.691917896270751953e-01,8.565222620964050293e-01,9.548127651214599609e-01,9.471852183341979980e-01,9.085955619812011719e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.540502429008483887e-01,9.670952558517456055e-01,9.292746186256408691e-01,9.174759984016418457e-01,9.296024441719055176e-01,9.298062920570373535e-01,9.094264507293701172e-01,9.700748920440673828e-01,8.675136566162109375e-01,9.395192861557006836e-01,8.594460487365722656e-01,9.197374582290649414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.557945728302001953e-01,9.814055562019348145e-01,9.814776182174682617e-01,9.226476550102233887e-01,9.034045338630676270e-01,9.283956289291381836e-01,9.676295518875122070e-01,9.532560706138610840e-01,8.591203093528747559e-01,8.478670716285705566e-01,9.646402001380920410e-01,9.184626340866088867e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.448858499526977539e-01,9.698910117149353027e-01,8.228707909584045410e-01,9.022009968757629395e-01,9.464248418807983398e-01,9.352473020553588867e-01,7.913520336151123047e-01,9.826416969299316406e-01,9.150616526603698730e-01,9.580619931221008301e-01,9.513666033744812012e-01,9.216127991676330566e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
