2.648842811584472656e+00,1.782013058662414551e+00,1.765895128250122070e+00,1.749239444732666016e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.797588109970092773e+00,8.910065293312072754e-01,1.782013058662414551e+00,1.812615633010864258e+00,2.718923330307006836e+00,3.595176219940185547e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.394818305969238281e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.346039295196533203e+00,5.247718334197998047e+00,4.240240573883056641e+00,3.316150188446044922e+00,1.408414721488952637e+00,9.079809784889221191e-01,9.389431476593017578e-01,9.696192145347595215e-01,8.452365398406982422e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.767423033714294434e-01,4.539904892444610596e-01,9.079809784889221191e-01,8.452365398406982422e-01,1.267854809761047363e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.723942995071411133e+00,2.908857822418212891e+00,2.649596214294433594e+00,2.236771583557128906e+00,5.000000000000000000e-01,8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.797588109970092773e+00,1.797588109970092773e+00,1.782013058662414551e+00,1.827090859413146973e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.812615633010864258e+00,8.987940549850463867e-01,1.797588109970092773e+00,1.797588109970092773e+00,2.718923330307006836e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.291558265686035156e+00,5.297685623168945312e+00,6.062177658081054688e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.045084953308105469e+00,8.767423033714294434e-01,8.767423033714294434e-01,9.079809784889221191e-01,8.134732842445373535e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.452365398406982422e-01,4.383711516857147217e-01,8.767423033714294434e-01,8.767423033714294434e-01,1.267854809761047363e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,3.068598031997680664e+00,2.816829442977905273e+00,3.500000000000000000e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.938926219940185547e+00,7.071067690849304199e-01,7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812615633010864258e+00,1.797588109970092773e+00,1.827090859413146973e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.797588109970092773e+00,8.987940549850463867e-01,1.797588109970092773e+00,1.812615633010864258e+00,2.718923330307006836e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.291558265686035156e+00,5.297685623168945312e+00,5.196152210235595703e+00,4.974225521087646484e+00,4.145187854766845703e+00,3.276608228683471680e+00,3.236068010330200195e+00,8.452365398406982422e-01,8.767423033714294434e-01,8.134732842445373535e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.767423033714294434e-01,4.383711516857147217e-01,8.767423033714294434e-01,8.452365398406982422e-01,1.267854809761047363e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.068598031997680664e+00,2.816829442977905273e+00,3.000000000000000000e+00,3.355157375335693359e+00,2.795964479446411133e+00,2.294305801391601562e+00,2.351140975952148438e+00,8.660253882408142090e-01,5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.987940549850463867e-01,9.205048680305480957e-01,1.854367733001708984e+00,1.854367733001708984e+00,1.797588109970092773e+00,8.987940549850463867e-01,8.987940549850463867e-01,1.812615633010864258e+00,2.696382045745849609e+00,3.564026117324829102e+00,3.531790256500244141e+00,4.493970394134521484e+00,4.493970394134521484e+00,5.481272697448730469e+00,5.523029327392578125e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.392764091491699219e+00,5.297685623168945312e+00,5.196152210235595703e+00,4.145187854766845703e+00,3.276608228683471680e+00,3.236068010330200195e+00,3.999390840530395508e+00,2.999543190002441406e+00,4.383711516857147217e-01,3.907311260700225830e-01,7.492131590843200684e-01,7.492131590843200684e-01,8.767423033714294434e-01,4.383711516857147217e-01,4.383711516857147217e-01,8.452365398406982422e-01,1.315113425254821777e+00,1.815961956977844238e+00,1.877886295318603516e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.440419912338256836e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.630226850509643555e+00,2.816829442977905273e+00,3.000000000000000000e+00,2.795964479446411133e+00,2.294305801391601562e+00,2.351140975952148438e+00,6.980962306261062622e-02,5.235721915960311890e-02,9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.740636348724365234e+00,2.761514663696289062e+00,1.854367733001708984e+00,2.718923330307006836e+00,1.812615633010864258e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.595176219940185547e+00,3.564026117324829102e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.308363437652587891e+00,6.394818305969238281e+00,6.344154357910156250e+00,5.346039295196533203e+00,5.346039295196533203e+00,4.240240573883056641e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.457456111907958984e+00,2.516011714935302734e+00,1.220209956169128418e+00,1.172193408012390137e+00,7.492131590843200684e-01,1.267854809761047363e+00,8.452365398406982422e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.753484606742858887e+00,1.815961956977844238e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.735117912292480469e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.649596214294433594e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.677578687667846680e+00,1.720729351043701172e+00,1.633917093276977539e+00,1.000000000000000000e+00,6.123234262925839272e-17,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.740636348724365234e+00,2.761514663696289062e+00,2.718923330307006836e+00,1.797588109970092773e+00,1.797588109970092773e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.564026117324829102e+00,4.455032825469970703e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.481272697448730469e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.237045764923095703e+00,5.297685623168945312e+00,5.088288784027099609e+00,4.240240573883056641e+00,3.354682207107543945e+00,2.487112760543823242e+00,2.487112760543823242e+00,2.516011714935302734e+00,1.658075094223022461e+00,1.220209956169128418e+00,1.172193408012390137e+00,1.267854809761047363e+00,8.767423033714294434e-01,8.767423033714294434e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.177933454513549805e+00,2.816829442977905273e+00,3.179515600204467773e+00,2.649596214294433594e+00,2.178556203842163086e+00,1.677578687667846680e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.118385791778564453e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455185532569885254e-01,9.205048680305480957e-01,9.205048680305480957e-01,9.135454297065734863e-01,9.063078165054321289e-01,1.797588109970092773e+00,2.673019647598266602e+00,3.564026117324829102e+00,4.493970394134521484e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.237045764923095703e+00,5.297685623168945312e+00,4.285836696624755859e+00,3.428669214248657227e+00,2.516011714935302734e+00,2.457456111907958984e+00,2.457456111907958984e+00,1.677341103553771973e+00,1.618034005165100098e+00,1.677341103553771973e+00,3.255681693553924561e-01,3.907311260700225830e-01,3.907311260700225830e-01,4.067366421222686768e-01,4.226182699203491211e-01,8.767423033714294434e-01,1.361971497535705566e+00,1.815961956977844238e+00,2.191855669021606445e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.177933454513549805e+00,2.816829442977905273e+00,2.575190305709838867e+00,2.060152292251586914e+00,1.633917093276977539e+00,1.720729351043701172e+00,1.720729351043701172e+00,1.089278101921081543e+00,1.175570487976074219e+00,1.089278101921081543e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.673019647598266602e+00,2.696382045745849609e+00,1.797588109970092773e+00,2.673019647598266602e+00,3.564026117324829102e+00,3.564026117324829102e+00,4.414738178253173828e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.437846660614013672e+00,6.394818305969238281e+00,7.308363437652587891e+00,7.308363437652587891e+00,7.190352439880371094e+00,6.237045764923095703e+00,5.297685623168945312e+00,4.240240573883056641e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.487112760543823242e+00,2.516011714935302734e+00,2.487112760543823242e+00,1.658075094223022461e+00,1.658075094223022461e+00,1.361971497535705566e+00,1.315113425254821777e+00,8.767423033714294434e-01,1.361971497535705566e+00,1.815961956977844238e+00,1.815961956977844238e+00,2.347357749938964844e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.847156524658203125e+00,3.253893136978149414e+00,3.253893136978149414e+00,3.506969213485717773e+00,3.177933454513549805e+00,2.816829442977905273e+00,2.649596214294433594e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.677578687667846680e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.677578687667846680e+00,1.118385791778564453e+00,1.118385791778564453e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812615633010864258e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.595176219940185547e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.291558265686035156e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.143003940582275391e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.487112760543823242e+00,2.516011714935302734e+00,2.487112760543823242e+00,1.658075094223022461e+00,1.638304114341735840e+00,1.658075094223022461e+00,8.452365398406982422e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.847156524658203125e+00,3.068598031997680664e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.090228557586669922e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.677578687667846680e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.677578687667846680e+00,1.118385791778564453e+00,1.147152900695800781e+00,1.118385791778564453e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.841009736061096191e+00,1.827090859413146973e+00,2.718923330307006836e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.344154357910156250e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.143003940582275391e+00,4.285836696624755859e+00,3.392192363739013672e+00,2.516011714935302734e+00,2.487112760543823242e+00,2.516011714935302734e+00,2.516011714935302734e+00,1.696096181869506836e+00,1.658075094223022461e+00,1.658075094223022461e+00,1.638304114341735840e+00,7.814622521400451660e-01,8.134732842445373535e-01,1.267854809761047363e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.958327770233154297e+00,2.723942995071411133e+00,2.816829442977905273e+00,3.090228557586669922e+00,2.575190305709838867e+00,2.119677066802978516e+00,1.633917093276977539e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.633917093276977539e+00,1.059838533401489258e+00,1.118385791778564453e+00,1.118385791778564453e+00,1.147152900695800781e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
